AuthorID,ErdosNumber
330929980,2
330944439,3
333652752,3
334862450,3
336214314,2
336282795,3
336718527,2
337432198,2
339409979,3
340297912,2
340644367,2
340651397,2
340810877,2
341380447,2
341823498,2
342519951,2
343311680,2
343505355,3
344182284,2
344460011,2
344555231,2
344620521,3
345007406,3
347369834,3
347910533,3
348227771,2
350203505,3
350364596,2
350566861,1
353076486,2
354099228,3
354109890,3
355153083,3
355333578,2
356529504,3
358985421,2
359547041,3
360490569,3
361154182,3
361301894,2
362001222,3
362541128,3
362944077,2
363910998,2
368740717,2
369572974,2
369951634,3
370850439,3
371824908,3
373819734,2
373859196,2
378250474,1
380982395,2
384157523,2
384214970,2
387084222,2
389481196,1
391308037,3
393552481,3
394757422,3
395509047,3
398787345,2
400464339,2
400752570,2
405058077,2
406196815,2
406413374,3
408129260,3
410992855,3
416392284,2
416647334,3
417720426,3
417725312,2
419219831,2
419903800,3
423679732,3
425625733,2
426398122,2
428202352,2
429779028,2
435267006,3
437517428,3
441991604,3
442660816,2
444347517,2
446737318,2
464945372,2
466258520,2
473205244,2
482359005,3
514869525,2
526457287,3
528904705,3
540295553,3
540781652,1
545877597,2
560803986,2
581767464,2
582562560,3
585135905,2
586746168,3
589348073,3
591194496,3
596186023,2
597703575,2
597782521,3
603496707,2
607268846,2
625360349,2
633739241,2
634021881,3
634280958,2
636082160,2
641837166,3
650522782,2
650789510,2
651318007,3
662884676,2
663039683,2
664540268,2
665662454,2
666136928,3
667797404,2
667851684,3
668268231,3
668352601,3
668539309,2
669949012,3
670719377,3
671552870,3
672502242,3
672574765,3
673579119,3
674324259,3
674326937,2
676096588,3
679075995,1
679736193,3
681296898,3
681860619,2
682243167,3
682460690,3
682882806,2
683992045,3
684323845,1
684890170,2
684928774,2
685665164,2
685713488,3
685768376,2
686348918,3
686868155,3
687129760,1
687412612,2
687546805,3
688524876,3
688777942,2
689293351,3
690824916,2
694944117,2
695459364,3
696592876,3
698296983,2
698450338,2
699791246,2
701885657,2
702540796,3
702634288,3
703037936,2
704230226,2
707154980,1
707858044,3
708185661,3
708824733,2
710146756,3
714214793,2
714847093,2
715708492,3
716777316,3
719665695,1
720442962,2
720839854,1
720971666,3
721555415,2
722694938,2
723004343,2
726482114,3
727003330,2
728227273,2
728370064,2
729206339,3
730120269,3
730232003,1
731745793,3
732596658,2
733554173,2
735166572,2
735303264,3
735860357,3
740039521,3
740225577,2
740415915,2
742312410,2
742551315,2
742846135,2
748493765,2
749281174,3
749709191,1
772135924,2
773056657,3
776209817,2
780561559,3
785507549,3
790391065,3
801775571,3
815541428,2
824479465,2
831349716,2
839840779,3
840173058,2
846255972,2
855633617,2
859058238,2
878611849,3
897944794,3
910716725,2
922932251,2
934250376,3
935092864,3
977966507,2
978763229,2
1002226088,3
1013389924,1
1018218459,1
1041509233,2
1046612510,2
1049339643,2
1071077321,2
1079826657,3
1099396577,3
1118858225,3
1128009417,2
1131465748,3
1135651979,3
1144865590,2
1151234303,2
1159177427,2
1163098454,3
1164292429,2
1169381275,2
1174144048,2
1174546863,3
1176217527,3
1188007951,2
1192010061,3
1193146344,2
1195729749,3
1197491267,3
1198829705,2
1204820021,2
1205259972,3
1205300090,3
1205865653,2
1206192889,3
1209052946,3
1210530673,3
1212421505,3
1214611600,3
1215756492,1
1216661933,2
1223960343,3
1224375859,3
1226581170,2
1227303983,3
1228280629,3
1228304292,3
1228670141,3
1232481253,3
1233793422,3
1236160922,3
1240164267,3
1241936373,2
1243348716,2
1247350601,3
1254542391,3
1255050494,1
1263081631,2
1263445620,2
1270813876,2
1271181986,3
1272362640,3
1272796576,2
1274218509,3
1276565984,3
1292686987,2
1294863995,3
1306689736,3
1315669116,3
1326094713,3
1337466138,3
1337865506,0
1339352930,2
1344180932,2
1345363310,2
1352069797,3
1359354733,3
1361596660,3
1362030420,3
1365725383,2
1371596663,3
1379758712,3
1395449536,2
1409062625,3
1409416296,3
1414716770,2
1429313028,2
1430392686,3
1436375968,2
1436892839,2
1437833432,2
1445090915,2
1445765070,3
1446804731,3
1448242549,3
1451601657,3
1461085921,2
1462617615,3
1464712758,2
1465018178,2
1465509280,3
1466386734,2
1470835395,2
1474911083,3
1480859229,3
1484243574,2
1491353611,3
1492783050,1
1493674592,3
1496452849,3
1497467076,3
1497819724,2
1500296550,2
1508082089,3
1511185561,3
1511383919,2
1516696691,2
1525074936,2
1528375269,3
1530547848,3
1533100541,2
1537110567,2
1542332155,2
1549901282,2
1552760634,1
1557954416,3
1558175941,2
1561288224,2
1563568675,3
1566347147,2
1567364983,3
1571281551,2
1576192541,2
1577011523,2
1585604266,3
1585675334,2
1585835447,3
1586757767,3
1591888372,3
1595604728,3
1596986880,2
1599689862,3
1600970194,3
1602073933,2
1609061831,1
1610167835,3
1618643994,3
1626291812,3
1630454779,3
1637397657,2
1638546807,3
1645593336,2
1646480596,2
1650240411,3
1655076310,2
1658448750,3
1662576673,3
1667370716,3
1680752865,3
1682269568,2
1682717531,3
1688301802,3
1693843534,2
1695081715,3
1699669907,2
1700797752,2
1703168446,2
1704974315,3
1710007007,3
1710794599,3
1716930021,2
1721148065,2
1722100321,3
1740706913,2
1741038549,3
1741064756,2
1743086358,2
1748639376,2
1750905350,1
1754224317,2
1757872706,3
1757946617,3
1759126459,2
1759296583,2
1762877445,3
1765148148,1
1765977936,2
1769456863,2
1771679087,3
1773648016,2
1774428857,3
1776612949,2
1776861028,3
1777806599,3
1782310768,3
1788483167,3
1789056066,2
1794469724,2
1795595409,3
1797247040,2
1799895078,3
1800452099,3
1801822537,2
1803699523,3
1804464080,1
1805061495,3
1808512580,3
1809048617,2
1812140532,2
1813534081,1
1814020451,3
1817491332,3
1819622497,2
1819726261,1
1820705074,3
1821976253,2
1822561389,3
1822589047,3
1824751186,2
1825094314,2
1826213504,3
1827388506,2
1827472562,2
1829044231,2
1830943412,2
1831210302,3
1831276977,3
1831491922,3
1832853709,2
1834970599,3
1835479220,3
1836587477,3
1837097187,3
1838074736,3
1841136142,2
1843529596,2
1843571100,2
1844870196,2
1846299453,2
1847908103,2
1848193485,2
1849715284,2
1850858340,3
1851255585,2
1851966634,2
1853054326,2
1856335088,3
1856675478,2
1858505345,3
1860634673,3
1861387778,3
1862161007,3
1864419187,3
1865991651,2
1867512472,3
1868814121,3
1868961670,1
1870216704,3
1870307126,2
1870602045,2
1870729265,3
1873439000,2
1874579918,2
1877252137,3
1877360026,2
1880079909,2
1882513945,2
1882886235,2
1884058422,3
1885082087,3
1888366097,3
1889561481,2
1889730562,3
1890959634,2
1892042148,2
1892279324,3
1893209420,2
1893211802,1
1895097539,2
1895332748,2
1895769336,2
1895988807,2
1897728555,2
1898333175,2
1898954174,2
1899918099,2
1901833735,2
1904591894,3
1905246257,2
1905298633,2
1905471930,3
1906510261,2
1907093227,2
1908058193,3
1908264853,3
1908891197,3
1909251510,3
1909677109,2
1910518692,3
1910770511,3
1910989393,2
1911537385,3
1912261928,1
1913332324,2
1915518709,3
1915937459,2
1917105708,3
1917333383,3
1917709819,2
1918186802,2
1918957885,2
1919079427,2
1920634653,2
1920812641,3
1920976855,2
1921237822,1
1921500215,2
1923216076,2
1923669864,2
1925556812,2
1926546944,3
1926915831,2
1929417407,3
1929622773,1
1930587437,2
1930767601,2
1930867258,2
1931220240,2
1931304579,2
1932992192,3
1933432721,3
1933944341,2
1934574055,2
1935384884,3
1935857571,2
1936323308,2
1937837554,2
1938535304,1
1938648379,3
1939611678,1
1939626589,2
1940020699,3
1940624547,3
1940744639,3
1941919794,1
1943361873,2
1943902152,1
1944301143,3
1945594002,2
1946239598,2
1946302330,2
1947084394,1
1947284307,3
1947667200,3
1948294723,3
1948942009,3
1950190900,3
1952447852,2
1952710631,2
1952758396,3
1953072966,2
1954163340,2
1954669004,1
1954678690,3
1955322649,2
1955771017,2
1956057443,2
1956946536,2
1957709903,3
1958540420,3
1958703256,2
1960518206,1
1960774303,3
1961215316,2
1962784789,3
1963682015,2
1963739647,3
1963797284,3
1964216582,3
1964240108,3
1964249968,3
1964558179,3
1964658237,2
1964731983,2
1964751347,3
1965080310,2
1965541082,3
1965546300,3
1965576134,3
1965624038,3
1965745717,2
1966158710,3
1966230211,1
1966348531,3
1966365748,2
1966450141,3
1966735589,2
1966880049,3
1966938940,2
1966960403,2
1967147475,3
1967183895,3
1967197113,3
1967553510,3
1967583236,2
1968251389,3
1968283871,3
1968338551,2
1968366023,2
1968540072,2
1968544395,3
1968600929,2
1968653333,3
1968660270,3
1968672894,2
1968721041,2
1968857732,2
1969115907,2
1969436709,2
1969517480,2
1969679954,3
1969753918,3
1970098533,2
1970122922,2
1970170773,2
1970500428,2
1970705777,2
1970963266,2
1971021762,3
1971047045,3
1971206052,3
1971398095,3
1971821835,2
1971882452,3
1971992422,3
1972077560,3
1972258837,2
1972369943,3
1972705393,3
1972717428,2
1972775192,2
1972921129,3
1973094288,3
1973337171,2
1973391101,1
1973417369,3
1973430760,3
1973442693,2
1973853385,3
1974304053,2
1974454924,1
1974621780,2
1974675338,3
1974686592,3
1974741261,2
1974756391,2
1974781794,2
1975002743,3
1975055627,3
1975235169,3
1975256439,2
1975270177,1
1975672882,3
1975687050,3
1976143139,3
1976197660,2
1976270982,2
1976285689,2
1976489976,1
1976514903,1
1976533835,3
1976677926,3
1976907937,3
1976908586,3
1976989989,2
1977140891,1
1977290447,3
1977446566,3
1977782221,2
1977929265,3
1978007802,2
1978083475,2
1978157122,3
1978158501,2
1978242160,3
1978504893,2
1978587211,2
1978648768,2
1978730658,2
1978733976,2
1978968444,2
1979053786,2
1979074398,2
1979364205,2
1979378829,2
1979686006,3
1979933575,2
1980073050,3
1980263781,2
1980277202,2
1980551179,1
1980615323,2
1980618430,3
1980635231,2
1980810996,2
1980838824,3
1980941389,3
1981016532,3
1981409962,3
1981980167,3
1982109329,2
1982110307,3
1982148709,3
1982486663,2
1982493283,3
1982611724,3
1982726025,3
1982749935,2
1982857849,2
1982868828,2
1983290808,2
1983359683,2
1984071893,2
1984344139,2
1984394469,3
1984500047,3
1984594057,2
1984594590,3
1984623835,2
1984720528,3
1984762064,1
1984831735,3
1984932270,2
1985080793,3
1985128408,2
1985505985,3
1985511515,2
1985535079,2
1985548474,3
1985626119,1
1985813919,2
1985884011,3
1985897025,3
1985992786,3
1986028081,3
1986182274,2
1986239096,2
1986668036,2
1986785886,2
1986790456,3
1986923153,3
1987350987,2
1987561370,3
1987735517,3
1987771623,2
1988080645,2
1988099435,2
1988110125,2
1988285040,2
1988516663,2
1988576611,3
1988625144,3
1988630030,2
1988723330,2
1989008619,3
1989124724,3
1989315581,2
1989327996,2
1989403104,2
1989421468,3
1989528893,2
1989533064,3
1989565629,2
1989751346,3
1990009557,2
1990020143,3
1990068965,3
1990263060,2
1990270826,2
1990375794,2
1990403992,2
1990520329,2
1990575481,2
1990864745,2
1990873484,2
1990899230,3
1990919341,2
1990979690,3
1991310048,3
1991482585,2
1991502852,3
1991583650,2
1991814522,3
1991974476,2
1992550607,2
1992672397,1
1992742252,3
1993101539,3
1993315055,3
1993354261,3
1993432177,3
1993479350,3
1994047738,3
1994170632,2
1994235494,3
1994240001,2
1994372534,3
1994504225,1
1994564796,2
1994662941,2
1994706934,2
1994892439,2
1995022166,2
1995225536,2
1995248141,2
1995317093,2
1995376671,2
1995430547,2
1995566477,3
1995641954,3
1996177079,2
1996354099,2
1996615839,3
1996931342,1
1996985197,2
1997167614,3
1997506524,2
1997616218,3
1997932394,2
1997940727,2
1997976501,2
1998068972,2
1998175486,2
1998460171,2
1998553331,3
1998575067,2
1998722161,2
1998810633,3
1998991471,2
1999099728,3
1999213637,2
1999265475,3
1999461239,3
1999772281,3
1999825410,3
1999829853,1
1999834655,3
1999890329,3
1999953526,3
1999954043,2
2000000293,3
2000036151,3
2000039112,3
2000227145,3
2000410632,2
2000454664,1
2000464213,2
2000546570,2
2000569220,2
2000587340,3
2000772206,3
2000830401,3
2000975852,3
2001034840,2
2001071846,2
2001183944,2
2001353217,2
2001383456,2
2001394118,3
2001460778,3
2001947336,2
2002130825,2
2002153359,3
2002174559,2
2002549585,2
2003380023,3
2003584510,2
2003592838,2
2003655575,2
2003676471,3
2003795472,2
2004022659,2
2004024602,3
2004177217,2
2004208960,1
2004290888,2
2004318511,3
2004361871,2
2004834286,3
2004918832,2
2004946909,3
2005019648,3
2005032642,3
2005354747,2
2005376569,2
2005421810,2
2005599890,3
2005850570,3
2005911456,2
2005944322,3
2005965772,2
2006313767,2
2006408518,3
2006491986,2
2006660196,2
2006828541,3
2007150069,3
2007151481,2
2007404327,2
2007852721,2
2008010650,2
2008102256,2
2008253843,2
2008340111,2
2008362749,3
2008740110,3
2008776811,2
2008869258,1
2008909340,2
2009066330,1
2009083270,3
2009183295,3
2009193666,2
2009355925,2
2009475013,2
2009611448,3
2010085961,3
2010193963,2
2010197645,2
2010258609,2
2010313606,3
2010661884,2
2011039390,2
2011067288,2
2011108337,1
2011203235,2
2011348950,3
2011363484,3
2011773712,2
2011791627,3
2011906020,3
2012197504,3
2012343547,2
2012644895,2
2012678018,3
2012819645,3
2013056967,3
2013586117,2
2013696038,3
2013855079,2
2014011339,3
2014053913,3
2014150385,2
2014177506,3
2015056934,2
2015348409,3
2015351503,3
2015566554,3
2015622386,2
2015676843,3
2015900948,3
2015914634,3
2016073234,2
2016111037,2
2016352017,3
2016615715,2
2016638318,3
2016827408,2
2016870185,3
2016918380,3
2017098226,3
2017289565,2
2017298594,2
2017485822,2
2017506647,3
2017539954,3
2017654163,2
2017681076,2
2017741137,2
2017960710,3
2018171926,3
2018174650,3
2018191422,2
2018386527,2
2018831417,1
2018875811,3
2018911135,2
2018918127,3
2018951536,3
2019158432,2
2019344604,1
2019390702,2
2019470336,3
2019593835,2
2019632887,3
2019776352,2
2019783496,2
2020014706,2
2020160081,2
2020665074,2
2020766673,2
2021031972,3
2021058071,3
2021094287,2
2021098698,3
2021224926,2
2021276475,2
2021609591,3
2021652723,2
2021827084,2
2021881181,3
2022217605,2
2022252234,2
2022551825,3
2022937809,3
2023279851,3
2023391541,3
2023397472,3
2023644845,2
2023762788,2
2023950282,2
2024611134,3
2024942058,2
2025422850,2
2025596756,3
2025792582,3
2025802066,3
2025924829,3
2025940647,2
2026082867,3
2026115661,3
2026150449,2
2026189467,2
2026290942,3
2026309791,2
2026373026,2
2026514205,1
2026538945,2
2026892218,2
2027025477,2
2027246810,2
2027367270,2
2027454997,1
2027644237,2
2028055187,3
2028168073,3
2028783446,2
2028992328,3
2029040632,2
2029056929,1
2029091785,3
2029117883,3
2029234215,2
2029350574,1
2030074408,2
2030494896,2
2030524477,3
2030567172,3
2030588663,3
2030655291,3
2030720181,3
2030729851,3
2031145918,2
2031153030,2
2031189424,3
2031286533,3
2031302127,2
2031309036,2
2031355889,3
2031384863,3
2031499462,3
2031626306,3
2031645517,3
2031879288,2
2032294873,3
2032321625,2
2032351783,3
2032364245,2
2032468331,2
2032593862,3
2032781529,2
2032810597,2
2032827840,3
2033129495,3
2033258554,3
2033449177,3
2033465446,2
2033678142,2
2033850218,2
2034343066,3
2034350046,3
2034592609,2
2034647101,2
2034753642,3
2034830793,3
2034958315,2
2035122620,2
2035184683,3
2035285733,2
2035374041,3
2035511010,2
2035561422,3
2035696300,2
2035733160,3
2035744887,2
2035755270,2
2035997211,2
2036166953,3
2036264940,2
2036355369,2
2036370567,3
2036426781,3
2036525765,1
2036580501,3
2036638239,2
2036705340,2
2036754383,3
2036794406,2
2037231131,2
2037327789,2
2037339815,3
2037645014,2
2037705027,3
2037956851,2
2037990819,3
2038236961,2
2038258074,2
2038592202,3
2039014119,2
2039366020,2
2039388985,3
2039600078,2
2039685497,2
2039796444,3
2040273014,3
2040305299,2
2040462087,2
2040462121,2
2040517515,2
2040700032,2
2040936962,2
2040968594,3
2041073885,3
2041612260,3
2041981546,2
2042000258,2
2042194736,3
2042218954,2
2042561839,3
2042682083,2
2042896108,2
2042930263,3
2042982226,2
2043113303,3
2043620248,2
2043686089,3
2043703675,3
2044253555,3
2044607824,2
2044701840,2
2044755794,2
2044889576,2
2044997991,2
2045076221,3
2045809971,2
2045930289,3
2046035195,2
2046092719,1
2046254503,1
2046836926,1
2046881775,3
2047214404,2
2047401533,3
2047463283,2
2047493269,2
2047875234,2
2047989401,3
2047999167,1
2048024215,3
2048273946,3
2048353831,2
2048608711,3
2048836937,2
2048860003,2
2048988135,2
2049067678,2
2049320815,3
2049450765,2
2049846992,3
2049869238,3
2050144983,2
2050360092,2
2050367715,3
2050455478,3
2050542335,3
2050815913,2
2050841350,2
2051015108,2
2051052573,2
2051085394,3
2051093968,3
2051477287,2
2051536108,3
2051598476,2
2051687917,2
2051718857,3
2051947084,2
2052073232,3
2052419240,3
2052673167,3
2052928236,2
2053036353,2
2053075532,3
2053094709,3
2053379403,2
2053412681,2
2053543515,2
2053712651,3
2053784657,2
2053854873,2
2053855800,2
2053882491,2
2053973587,3
2054108866,2
2054121018,2
2054156675,1
2054556276,3
2054570640,1
2054720429,2
2054734646,3
2054737108,3
2054928120,2
2055312916,3
2055376804,3
2055527523,3
2055959026,3
2056108377,3
2056145704,3
2056150905,2
2056235180,3
2056320373,2
2056406083,2
2056482735,2
2056562841,2
2056604107,2
2056681638,2
2056718379,3
2056870420,2
2056948606,3
2057014938,3
2057092987,3
2057155413,3
2057270006,3
2057286862,3
2057651122,3
2057712432,3
2057934973,3
2058083441,2
2058084444,3
2058754469,3
2058920366,2
2058936372,3
2058951262,2
2059186878,2
2059658689,2
2059913649,2
2059995116,3
2060234036,3
2060511510,2
2060582039,3
2060818953,2
2061201166,3
2061459255,2
2061540736,3
2061810618,2
2061813032,2
2062034453,2
2062305637,2
2062336972,2
2062612622,3
2062627204,2
2062837456,2
2063241985,3
2063258707,3
2063303294,3
2063475916,2
2064030991,2
2064543383,3
2064822616,2
2065064688,1
2065144513,3
2065299459,3
2065310967,2
2065311413,3
2065464292,2
2065470540,3
2065513211,1
2065734925,3
2065783048,2
2066203726,3
2066288011,2
2066358678,2
2066464069,3
2066482626,2
2066659733,2
2066673328,3
2066712114,2
2066792160,2
2066954630,2
2067252482,2
2067647157,3
2068254348,2
2068376239,1
2068481799,2
2068669492,2
2068688996,2
2068880889,2
2068893246,3
2068945976,2
2068986648,2
2069086639,2
2069089642,3
2069107422,2
2069297863,2
2069465661,2
2069546136,2
2069556845,2
2070173885,2
2070393103,2
2070766428,3
2071113553,2
2071190364,2
2071260628,2
2071348202,3
2071368465,3
2071372211,3
2071592122,2
2071711758,3
2071970965,3
2072095618,2
2072135861,2
2072143151,3
2072211086,2
2072495157,3
2072588320,2
2072747444,2
2072823324,3
2072881439,3
2072980417,1
2073083028,2
2073155217,2
2073192282,2
2073361819,3
2073482066,3
2073631992,2
2073684225,3
2073805199,2
2073916312,3
2074073663,2
2074403352,2
2074629859,2
2074829372,2
2074913963,1
2075026321,2
2075164316,3
2075523447,2
2075546996,2
2075576330,2
2075667524,3
2075767324,2
2075892090,2
2075917035,2
2076086827,2
2076098540,2
2076179376,2
2076491904,2
2076712289,2
2076856628,3
2076928445,3
2076964297,2
2077159555,3
2077305927,2
2077330849,3
2077447227,2
2077643737,2
2077881762,3
2078349316,3
2078528513,3
2078822600,3
2079001312,2
2079014910,2
2079107201,2
2079278939,3
2079481298,3
2079494385,2
2080147520,3
2080173693,3
2080475226,3
2080605149,2
2080808007,3
2080818216,3
2081243248,2
2082034637,2
2082167613,1
2082271787,2
2082416559,3
2082564625,2
2082592312,2
2082681086,3
2082840007,2
2083127270,2
2083418666,2
2083511242,2
2083557800,2
2083701801,3
2083777244,3
2083864356,2
2083925061,2
2084169565,1
2084319342,3
2084399708,2
2084416064,3
2084418087,2
2084478335,2
2084625835,2
2084634138,2
2084732129,3
2084799139,3
2085085135,2
2085328254,3
2085513052,2
2085606384,3
2085661201,2
2085760963,3
2085803746,3
2085815392,3
2085830408,2
2086305532,2
2086405140,3
2087097739,3
2087442277,3
2087811807,3
2087940408,2
2088099540,3
2088104168,2
2088144915,3
2088178804,2
2088412377,3
2088765075,2
2088957169,2
2088961190,3
2089016901,3
2089145882,3
2089194986,3
2089314469,3
2089541182,3
2090020345,2
2090254910,2
2090315153,2
2090354032,2
2090393692,3
2090515590,1
2091093995,2
2091585710,3
2091901790,2
2092019388,3
2092077363,2
2092101010,2
2092169065,1
2092209158,2
2092266020,3
2092377852,1
2092562553,3
2092673119,3
2093101545,2
2093108055,3
2093714971,3
2094022504,3
2094197253,1
2094225450,3
2094229387,3
2094382359,3
2095406101,2
2095544507,2
2095548423,2
2095722388,2
2095823445,1
2095868557,2
2095881740,2
2095898607,1
2096032652,1
2096100169,2
2096102157,2
2096147546,3
2096199164,1
2096219353,2
2096225937,3
2096242428,2
2096297360,3
2096310952,2
2096320403,2
2096375002,2
2096418095,3
2096432846,2
2096518114,3
2096524242,3
2096597988,2
2096676380,2
2096700839,3
2096761029,2
2096791840,3
2096888107,2
2096990450,3
2097060976,2
2097127513,2
2097152310,2
2097261354,2
2097284136,3
2097303288,2
2097334693,3
2097336845,3
2097391191,3
2097512307,2
2097517931,2
2097538766,2
2097721048,2
2097733186,2
2097893581,2
2097948530,3
2097957231,2
2098006062,2
2098078056,2
2098118527,3
2098141436,2
2098158309,3
2098158929,3
2098422466,2
2098430289,3
2098460901,2
2098475164,3
2098495704,3
2098657060,2
2098662149,2
2098679436,2
2098769636,2
2098828478,3
2098835403,3
2098855277,2
2098947690,3
2099021297,2
2099086892,3
2099129845,2
2099620696,1
2099677142,2
2099701141,2
2099774466,1
2099798967,2
2099885326,2
2099991264,2
2100053763,2
2100060761,3
2100065908,2
2100172157,3
2100193628,2
2100280999,3
2100334119,2
2100525881,3
2100544207,3
2100610824,1
2100664016,2
2100665674,1
2100700970,2
2100715692,3
2100816268,2
2100822108,2
2100842297,3
2100844700,2
2100866778,3
2100884062,3
2100887650,2
2100930213,3
2101016301,2
2101026552,3
2101071880,3
2101096735,3
2101133979,2
2101151320,2
2101228209,2
2101258158,2
2101280371,3
2101403561,2
2101418950,2
2101451403,2
2101521089,2
2101549103,2
2101561693,3
2101622929,2
2101668149,3
2101755677,2
2101776588,3
2101788098,2
2101794764,2
2101840759,3
2101845077,1
2101891556,3
2101905787,2
2101921344,2
2101942129,3
2102009961,3
2102035550,3
2102041366,2
2102067237,1
2102086617,2
2102144712,3
2102153185,2
2102175684,3
2102199634,2
2102213659,2
2102216860,3
2102262318,3
2102317140,3
2102321183,1
2102397339,3
2102534659,2
2102592998,3
2102670589,2
2102672845,2
2102686979,2
2102841424,3
2102844845,3
2102849442,3
2102943351,2
2102990210,2
2103080378,3
2103087307,3
2103231329,1
2103281278,2
2103487612,3
2103522747,2
2103535785,2
2103629586,1
2103657699,2
2103676345,2
2103706556,2
2103802259,3
2103856308,3
2103894638,3
2103970591,2
2104036605,2
2104051560,2
2104098616,3
2104123797,3
2104165761,2
2104177816,3
2104234719,3
2104260597,2
2104297138,2
2104310301,3
2104316050,2
2104358681,1
2104428317,2
2104431181,2
2104538084,1
2104540407,3
2104560111,3
2104627187,3
2104690805,3
2104695092,3
2104885287,3
2105029719,2
2105031441,2
2105090312,3
2105205428,2
2105210788,3
2105228593,3
2105253337,2
2105334741,2
2105350527,3
2105395252,3
2105411708,3
2105505953,2
2105681061,3
2105762093,3
2105762892,2
2105764639,2
2105780312,2
2105812861,2
2105826292,2
2105896974,2
2105906924,1
2105922070,2
2105975368,3
2106076253,3
2106199751,3
2106219590,3
2106297198,3
2106377758,1
2106387851,3
2106395622,2
2106477713,3
2106509972,3
2106524392,2
2106556285,2
2106572359,2
2106617166,3
2106668541,2
2106673680,3
2106715522,2
2106765378,3
2106799231,2
2106886548,3
2106913561,2
2106930737,2
2106935335,2
2106937664,3
2107146628,3
2107156524,2
2107276762,3
2107397661,2
