AuthorID,Name,PageRank
59446286,Russell Impagliazzo,0.00011
59839706,Francesco Matucci,0.0001
60672333,Thomas Schlederer,3e-05
60890114,Veronica J. Vieland,0.00015
64661934,Sarah C. R. Lummis,9e-05
64959719,David Singmaster,0.00038
65976662,Frank Harary,0.00225
68252668,Luca Malcovati,0.00055
68776032,George S. Lueker,9e-05
68832535,Yaron Wolfstahl,5e-05
69206028,Herbert Edelsbrunner,0.00019
69908728,Daniel Beltita,3e-05
69916570,Kenneth B. Stolarsky,0.00013
70292665,Andre F. Perold,0.0001
70552693,Peter J. Tonellato,6e-05
71248506,Galen Gisler,8e-05
71283037,Michael J. Fulham,0.00025
71661355,Ellen Koskoff,9e-05
71753663,Kostas Tsichlas,4e-05
72750126,Thibault Cavailhes,7e-05
72886133,Omar Ndir,1e-05
73933186,Junya Shite,0.00011
74094003,Baruch Awerbuch,8e-05
74261375,Matthew J. Fouch,2e-05
74522643,Arkadiusz Socała,6e-05
75617163,Ron Aharoni,0.0004
75991372,Julius B. Barbanel,0.00011
79850098,Ryo Anma,0.00016
80638395,Harry Lakser,5e-05
82878664,Carl Pomerance,0.00107
83252591,Vasilis Samoladas,4e-05
83479043,Leka Manoch,0.00017
84081550,Martin I. Reiman,9e-05
84844861,Daniel Binkele-Raible,0.00013
85770748,Federica Del Chierico,3e-05
87264011,Meir Katchalski,9e-05
89195982,Irvin Roy Hentzel,7e-05
91504467,Geoffrey Exoo,0.00016
91530331,Paul C. Kainen,9e-05
91972821,Kenneth Kunen,0.00043
92865298,Gary A. Kochenberger,4e-05
93509595,Colin L. Mallows,0.00011
96692849,Maria Antonietta Aloe Spiriti,5e-05
97284689,Hélène Choquet,3e-05
102802061,Ralph J. Faudree,0.00062
103397298,Sara Tucci Piergiovanni,7e-05
107646455,Liz Sonenberg,0.00016
108551919,Dan Gusfield,9e-05
108996297,Katrin Tent,4e-05
109092832,Ehud Keinan,2e-05
110530279,Elisabeth Svernhage,4e-05
110702461,Sandra Thibivilliers,3e-05
111071286,Katarzyna Mieczkowska,5e-05
112290446,Ehud Friedgut,0.00011
113235389,Atefeh Mashatan,2e-05
114537290,Allen Weitsman,1e-05
114863092,Boris Pittel,0.00028
115060582,Duane T. McRuer,2e-05
117986026,Marina Arav,0.00011
118940437,Kathy J. Helzlsouer,0.00031
121788905,Benjamin Lipshitz,0.0001
122498434,Juris Steprans,0.00012
123362179,Adrián Velázquez-Campoy,4e-05
125409450,Dmitry Gavinsky,4e-05
125940650,Yair Censor,0.00029
125967797,Achilleas Sinefakopoulos,2e-05
126037460,Fabian Monrose,3e-05
126325558,David F. Garway-Heath,0.00025
126614680,János Csirik,0.0001
133180919,Michael Monticino,4e-05
134229358,Tiffany Eckert-Lumsdon,0.0
134324666,Hugo Duminil-Copin,0.00012
135265484,Edward R. Scheinerman,0.0002
135268338,Prasad Tetali,0.00085
135617517,Filip Morić,6e-05
137426811,Nathan Linial,0.0007
137835390,Peter Bro Miltersen,0.00011
138925914,Michael E. Zieve,0.00015
139594551,Andrew B. Whinston,0.00015
140754157,Rachid Marsli,5e-05
145047672,Diane L. Souvaine,0.0001
145494775,Gudmund Skovbjerg Frandsen,4e-05
146127274,Sergio Rojter,1e-05
146206780,Ruben Cuevas Rumin,7e-05
146361945,Michel Kerszberg,7e-05
146960588,Metawee Srikummool,0.00013
150770237,Klaus Hoechsmann,2e-05
151315161,Daniel Strbian,6e-05
152493642,Victor Vianu,5e-05
152901147,András Gyárfás,0.00069
153233651,Solomon Feferman,4e-05
153253278,Kai Kappert,1e-05
154036900,Michel Balazard,0.00011
155174508,Pedro F. Felzenszwalb,3e-05
155751044,Tadeusz Kuczumow,0.0002
155841789,Mrinal Raghupathi,5e-05
158333346,Saharon Shelah,0.00291
159232853,Menachem Magidor,0.00032
160011120,Marni Mishna,7e-05
160497710,Ralf S. Klessen,1e-05
162687112,Benoit De Wazieres,8e-05
162746694,Martin Tompa,9e-05
163600491,Silvio Bicciato,5e-05
164072895,Claudia Bertram-Kretzberg,4e-05
164566092,Anastasia Chasapi,0.00014
165323264,Tor Helleseth,0.00013
166865330,Elizabeth Jonck,6e-05
167205499,Martin Gairing,2e-05
169680685,Frédéric Havet,0.00017
171944570,Michael Saks,0.00073
171990309,Filippo Cademartiri,0.00043
175014799,Ivan Rival,5e-05
175167772,Gábor Czédli,7e-05
175557225,Arno B. J. Kuijlaars,5e-05
177070529,Gintautas Dundulis,4e-05
180629841,Evripidis Bampis,8e-05
183119956,Thomas Jech,0.0001
183191221,Carola S. de Heluani,7e-05
185284988,Fredrik Ronquist,6e-05
185826336,Wataru Sugiura,4e-05
186598328,Vrej Zarikian,7e-05
186726041,Gil Kalai,0.00018
188628065,Daniel Panario,0.00018
188736325,René van de Molengraft,2e-05
190301527,Balder Von Hohenbalken,5e-05
191707591,Olga Taussky,0.00032
192161838,David Eisenbud,5e-05
192247470,Teresa Pollicino,6e-05
193110955,Norbert Hertkorn,0.00029
194976292,Mark W. Musch,2e-05
196134867,Jeffrey D. Vaaler,0.00028
196222081,Annette Schelten,2e-05
196921267,Ellyn S. Beary,4e-05
197351675,Marshall Luban,2e-05
197394742,Oliver Roche-Newton,5e-05
197986724,Sander J. Tans,4e-05
198535328,Johannes Carmesin,7e-05
198689911,Gwenaël Joret,0.00013
200288339,Otmar Spinas,0.00013
200910307,Bryan L. Shader,0.00017
201039444,Elizabeth Connick,0.00015
201268087,Allen Gersho,4e-05
202115358,David Meza-Alcántara,2e-05
202890566,Luke Pebody,5e-05
203814045,Friedhelm Meyer auf der Heide,9e-05
203878133,Alex Küronya,4e-05
204841444,Thomas Thierauf,3e-05
205011972,Michelle E Tarver-Carr,0.00025
205020524,Barbara Picone,5e-05
206250433,Jaakko Sarparanta,8e-05
208210633,Susan G. Elner,0.00022
208316134,Joel D. Leverson,5e-05
208343995,Cynthia Dwork,0.00017
208954386,Fulya Cosan,5e-05
208972256,András Prékopa,0.0001
210298488,Gabriel M. Silberman,0.00025
210607371,Crede,0.00013
210758644,Roussos Dimitrakopoulos,0.00022
211561795,Urtzi Garaigorta,5e-05
212721095,Leo Goldmakher,0.00011
214393095,Ivan Foeldvari,0.00011
214908128,Emelianov,0.00013
216540537,Elliot R. McVeigh,8e-05
216885106,Dandoy,9e-05
218354731,Yuval Rabani,0.00017
219231588,Györgyi Vizkeleti,5e-05
219490318,Ditza A. Zachor,9e-05
221877542,Uri N. Peled,9e-05
222551584,Rodrigo Bissacot,1e-05
223695340,Maximilien Gadouleau,4e-05
224955584,Tamás Budavári,0.0002
225391807,Yiannis N. Moschovakis,2e-05
225715035,Iwona Kłoszewska,0.00014
225998469,Perla Sousi,2e-05
227075345,Anne Condon,5e-05
227169902,Melissa J. Hubisz,0.00011
228897381,Mateja Presern,0.0
229031738,Maria Axenovich,0.00019
230475811,Sara Billey,6e-05
230642336,Jouni Vuollo,3e-05
231266892,Juan Carlos Martínez-Cruzado,6e-05
232124889,Źsolt Tuza,6e-05
233632296,Roman L. Tatusov,6e-05
233904400,Kamile Dindar Yagci,0.00015
234355751,Michael L. Shelanski,6e-05
234956361,Satyanarayana V. Lokam,7e-05
236201623,David A. Philiph,3e-05
237668968,Manzari,3e-05
237729078,David H. Albonesi,6e-05
242166434,Luisella Bocchio-Chiavetto,7e-05
244274933,Domingo A. Pascual-Figal,3e-05
244656831,Manolis Kamvysselis,4e-05
248578592,Stephen D Anesi,0.0002
250656236,Daniel Reem,6e-05
250761399,Gil Zussman,4e-05
251052554,Louigi Addario-Berry,0.00016
252368943,Arjun M. Heimsath,3e-05
252977470,Helmut Laufs,0.00019
253520203,George Bedu-Addo,4e-05
254919286,David M. Auslander,0.00013
257180354,Drakoulis Yannoukakos,0.00016
257910034,Christopher Umans,5e-05
258329601,Frederick Khachik,6e-05
259128134,Richard A. Shweder,0.00015
259364132,Arjen P. A. Vestjens,7e-05
259860356,Richard Foulds,5e-05
261195735,George Havas,8e-05
261571608,Ramesh K. Sitaraman,8e-05
261681984,María Díez-Campelo,0.00015
261967165,Gilles De Lentdecker,0.00019
262430779,David Borwein,0.00013
262622442,Richard A. Brualdi,0.00024
263555825,Damian Niwiński,2e-05
263728358,Daniel J. Kleitman,0.00102
264665496,Bruno Poizat,0.0001
264957370,Savas Savatianos,1e-05
265232414,Eli Upfal,0.00019
266947894,Goran Konjevod,0.00011
267627786,Moshe Babaioff,3e-05
268777995,Fabio Martignon,5e-05
270289186,Daichi Paku,5e-05
273669035,Patric R. J. Östergård,0.0002
273782528,Todd Satogata,8e-05
274387678,Andreja Tepavčević,0.0001
274394655,Christian Scharenberg,0.00012
276729633,Simon Rubinstein-Salzedo,4e-05
277310406,Joan M. Lacomis,8e-05
277405592,Hans Van Haevermaet,0.00012
277505483,Robert Tijdeman,8e-05
279485016,Okorokov,7e-05
279907095,Alfred Tarski,0.00043
283944519,Christophe Ramière,3e-05
283973709,Sean Debroni,9e-05
284395607,James S. Nowick,0.00012
285018775,Grzegorz Bujacz,0.00017
285026227,Hanno Lefmann,0.00028
288320640,Alex Samorodnitsky,4e-05
289176873,Harold Widom,0.00012
293191752,Marcelo Mydlarz,4e-05
296237554,Arkadiusz Chworos,7e-05
296886030,H. S. Alleyne,2e-05
298429164,Dimitris Koukoulopoulos,0.00015
299185413,Ellen Gethner,0.00012
300308524,Charles Vanden Eynden,0.00063
302910096,Eric V. Slud,4e-05
303731672,Thierry Vander Borght,9e-05
303922442,Roland Häggkvist,8e-05
306068653,Balázs Keszegh,0.00011
307687659,Eyal Kushilevitz,9e-05
309585213,Dominic Obiyor,0.00024
310684113,Linda C. Burkly,5e-05
310780015,Zoltán Füredi,0.00051
312157095,Nana Arizumi,2e-05
314079889,Miklós Simonovits,0.00033
314559449,Youness Lamzouri,0.00011
315255689,Louis Meneus,0.00011
319587374,William T. Driebe,2e-05
321754361,Christos Gentsos,0.00018
322877510,Bernhard Peucker-Ehrenbrink,4e-05
323970052,Ariel Luis Wirkierman,4e-05
324249650,Sophie Huczynska,8e-05
325572746,Ronald A. DePinho,9e-05
326235231,Mohand-Ouamar Hernane,2e-05
327058663,John Bacsa,0.00019
327701550,Jay H. Lefkowitch,6e-05
327757988,Nir Ailon,5e-05
327831254,Sameer Antani,5e-05
328007018,Jean Walrand,0.00014
328089576,Mariusz Meszka,1e-05
329152426,Mohammad Zubaid,0.0
329325129,Gábor E. Tusnády,0.00019
330087121,Barbara Teuchner,5e-05
330109637,Kakajan Komurov,8e-05
330929980,Gautami Bhowmik,6e-05
330944439,Davide Imberti,0.00011
333652752,M.H.J. Ahrend,4e-05
334862450,Karl W. Hoppel,5e-05
336214314,Osama Alkam,6e-05
336282795,Susana C. Raimondi,0.0001
336718527,Ohad N. Feldheim,5e-05
337432198,Ludo Tolhuizen,0.00014
339409979,Alexander Bolozdynya,0.00016
340297912,Kurt Hornik,0.00015
340644367,Avinatan Hassidim,0.00024
340651397,Daniel Ruberman,1e-05
340810877,Salvatore Passananti,4e-05
341380447,Augustine O. Munagi,7e-05
341823498,Yehuda Afek,0.00011
342519951,Khristo N. Boyadzhiev,7e-05
343311680,Ekaterina Ivanova-Todorova,0.0002
343505355,Frans A. van Nieuwenhoven,3e-05
344182284,David Goldsman,6e-05
344460011,Alexis C. Kaporis,9e-05
344555231,Menachem Kojman,0.00014
344620521,Abbas F. Sadikot,3e-05
345007406,Tanya Z. Berardini,5e-05
347369834,Viviane Merzbach,0.0001
347910533,Erik R. Dubberke,0.0
348227771,H. Aydinian,7e-05
350203505,Aaron J. Cavosie,3e-05
350364596,Marius Tucsnak,4e-05
350566861,Miklós Ajtai,0.0002
353076486,B. S. Ishkanov,0.00011
354099228,P. Ruggi,0.0002
354109890,M. DellaPietra,0.0001
355153083,L. Auberbach,1e-05
355333578,Uri Avraham,9e-05
356529504,M. Kapichine,6e-05
358985421,A. V. Skabelin,0.00015
359547041,Isabelle Poizot-Martin,0.00024
360490569,Doron Lancet,0.00017
361154182,J. F. ShrinerJr.,4e-05
361301894,Yonatan Aumann,0.00022
362001222,J. Leon Kenemans,3e-05
362541128,Ioannis P. Panapakidis,0.00013
362944077,N. Pivnyuk,0.00018
363910998,M Mahwald,0.00019
368740717,Abbe Mowshowitz,0.00013
369572974,L. A. Talysheva,4e-05
369951634,N. Saggini,5e-05
370850439,F. Hachon,3e-05
371824908,Altunsu T,5e-05
373819734,Michael Molloy,8e-05
373859196,G. G. Dandapat,3e-05
378250474,G. A. Dirac,3e-05
380982395,Erik D. Demaine,0.0003
384157523,Milan Randić,0.00023
384214970,W P Maksvmowych,0.00012
387084222,Peter Vojtáš,0.0001
389481196,Joachim Lambek,0.00028
391308037,S. Dhurandar,8e-05
393552481,János Podani,6e-05
394757422,J. Lamas-Valverde,0.00012
395509047,L. Sexton-Kennedy,0.00011
398787345,Suzanne M. J. Fleiszig,0.00013
400464339,Rossana Mastrandrea,4e-05
400752570,C. M. Suing,5e-05
405058077,A. Kubarovsky,9e-05
406196815,Michael A. Trick,0.00013
406413374,Punchama Pacharn,2e-05
408129260,Vittoria Cammisotto,2e-05
410992855,P. Mijakowski,3e-05
416392284,Kenneth A. Berman,0.00011
416647334,Rene A. M. Walterbos,9e-05
417720426,K. Kohlik,5e-05
417725312,A.V. Stavinsky,0.00018
419219831,Alan G. Palestine,0.00034
419903800,P. Niss,0.00011
423679732,Wanpracha Art Chaovalitwongse,4e-05
425625733,W. Wistar Comfort,0.00014
426398122,S. Ole Warnaar,1e-05
428202352,Anne Camez,0.00013
429779028,A. de Saint Sardos,1e-05
435267006,N. Smith-Wilson,4e-05
437517428,K. Schoenning,0.00012
441991604,Edward H. Egelman,1e-05
442660816,Ingo Wegener,2e-05
444347517,Robert M. Solow,0.00029
446737318,Michał Przykucki,0.0001
464945372,Thomas Rothvoß,4e-05
466258520,Madhu Sudan,0.00014
473205244,Miroslaw Truszczynski,1e-05
482359005,Godfrey D. Pearlson,0.00013
514869525,Anthony Quas,0.00012
526457287,Carlos López-Larrea,0.0001
528904705,Martin Ruthardt,6e-05
540295553,Robert Osserman,0.0001
540781652,Jet Wimp,0.00028
545877597,Irving H. Lavalle,2e-05
560803986,Francesca Civano,0.00028
581767464,Shimon Even,0.00011
582562560,Esko Ukkonen,3e-05
585135905,Remco van der Hofstad,5e-05
586746168,Carsten Münker,4e-05
589348073,G. Vander Marcken,0.00016
591194496,Howard Chertkow,0.00016
596186023,Gregory Y.H. Lip,0.00195
597703575,Omar Khayyam,0.00011
597782521,Christophe Le Maner,6e-05
603496707,Beau M. Ances,0.00039
607268846,Daniel Alpay,0.00028
625360349,Petr A. Golovach,0.00015
633739241,Lars-Olof Hattenbach,0.0002
634021881,Anna Członkowska,0.00015
634280958,Paul C. van Oorschot,0.00014
636082160,Nick Donaldson,0.0002
641837166,Christopher Pissarides,7e-05
650522782,Bruno Beauquier,8e-05
650789510,P. Peltonen,4e-05
651318007,Daniele Binosi,6e-05
662884676,Kathryn M. Zurek,5e-05
663039683,Mamadou Moustapha Kanté,3e-05
664540268,Samuel Karlin,0.00016
665662454,Mark L. Van Natta,0.0004
666136928,Santosh Jagade,7e-05
667797404,Stephen Wolfram,2e-05
667851684,Joseph Trakalo,6e-05
668268231,E. Malinovski,5e-05
668352601,Bernard Ramsahoye,9e-05
668539309,Júlio Cézar Borella,6e-05
669949012,Grégory Miermont,2e-05
670719377,Donna F. Smoler,3e-05
671552870,Gerda Leinsinger,8e-05
672502242,Rogério Tenreiro,3e-05
672574765,J.-M. Grießmeier,9e-05
673579119,Pamela Sklar,0.0002
674324259,F. Bechtel,5e-05
674326937,F. Michel Dekking,7e-05
676096588,A. Letessier-Selvon,0.00018
679075995,Krishnaswami Alladi,0.00018
679736193,Amos D. Korczyn,0.00016
681296898,Tobias Neumann-Haefelin,7e-05
681860619,Dorit S. Hochbaum,9e-05
682243167,Francesco De Cobelli,0.00013
682460690,Cornelia Reininger,5e-05
682882806,R. Graham Cooks,8e-05
683992045,Adam Timmis,9e-05
684323845,Gary Chartrand,0.00048
684890170,John C. Wierman,0.00014
684928774,Beverly Girten,0.00013
685665164,Hagit Attiya,0.00022
685713488,Jorge Maspero,9e-05
685768376,James Tonascia,0.00045
686348918,F. A. Ringwald,5e-05
686868155,Maria Yunakova,1e-05
687129760,Paul Turán,0.00015
687412612,Luc Longpré,5e-05
687546805,Alfredo Poves,4e-05
688524876,Rami Atar,6e-05
688777942,Glenn Hurlbert,0.00011
689293351,Yu.V. Zanevsky,0.00017
690824916,Tord H. Ganelius,9e-05
694944117,Gerhard J. Woeginger,0.00027
695459364,Gilbert Kokwaro,0.0001
696592876,Prabhakar K. Baliga,7e-05
698296983,V. P. Kubarovsky,0.00033
698450338,Claus Scheiderer,0.00015
699791246,Ernest Adeghate,0.0001
701885657,Stephen G. Hartke,0.00036
702540796,Cyril C. Curtain,0.0001
702634288,Ellen O'Dea,3e-05
703037936,Victor Kaftal,7e-05
704230226,S. L. Careccia,0.00015
707154980,R. Daniel Mauldin,0.00053
707858044,Filip Rybakowski,5e-05
708185661,Alvaro R. De Pierro,1e-05
708824733,Delphine Perrodin,0.00016
710146756,P. Antipov,7e-05
714214793,A. L. Dulmage,2e-05
714847093,Garth Isaak,0.00017
715708492,Kevin M. De Cock,0.00013
716777316,William D. Sudderth,7e-05
719665695,Béla Bollobás,0.00153
720442962,A. P. Freyberger,0.00032
720839854,Maria Klawe,0.00056
720971666,Joanna Pankiewicz,3e-05
721555415,David B. Grusky,0.00019
722694938,Adriana Pacciaroni,6e-05
723004343,Ezzat S. Younathan,3e-05
726482114,Halina Bilokon,0.00042
727003330,Mordecai J. Golin,0.00015
728227273,Amanda Pascoe Streib,4e-05
728370064,Karam Mounzer,0.00036
729206339,S. von Dombrowski,5e-05
730120269,Sonja A. Dames,9e-05
730232003,Neil J. Calkin,0.00049
731745793,Bruce M. Maggs,7e-05
732596658,Joël Rivat,0.00013
733554173,Robert Murcott,1e-05
735166572,Arturo Azcorra,0.00013
735303264,D. Ugolini,0.00018
735860357,O. Solovianov,8e-05
740039521,Hanan Abdelateef,4e-05
740225577,Zurab Kiguradze,4e-05
740415915,Kenneth J. Falconer,5e-05
742312410,Nicola A. Hanania,0.00025
742551315,E. Anciant,0.00017
742846135,James M. Henle,7e-05
748493765,Julien Bensmail,9e-05
749281174,Livia Kinser,6e-05
749709191,Ortrud R. Oellermann,0.00031
772135924,Gyurjyan,0.00016
773056657,C. R. Ottermann,2e-05
776209817,Michael Hrušák,0.00022
780561559,Katarzyna Drozda,8e-05
785507549,Franz Fazekas,0.00017
790391065,Augustin Delago,5e-05
801775571,Peter H. Pfromm,2e-05
815541428,Ramamohan Paturi,0.00016
824479465,Craig Portsmouth,0.00018
831349716,Charles D. Pusey,0.00061
839840779,Terence Libeiro,0.00039
840173058,David M. Holtzman,0.00083
846255972,Batourine,0.00011
855633617,Johan Håstad,0.00013
859058238,Amos Maritan,0.0001
878611849,Yasuo Idezuki,0.00012
897944794,Yuri Roshko,7e-05
910716725,Georgiy Elfond,2e-05
922932251,Kelly Holley-Bockelmann,0.00026
934250376,Kai Jannaschk,3e-05
935092864,Mohammad Taghi Beigmohammadi,3e-05
977966507,György Elekes,5e-05
978763229,Matthew Hudelson,3e-05
1002226088,V. L. Gilbart,4e-05
1013389924,Pavol Hell,0.00094
1018218459,E. Netanyahu,4e-05
1041509233,Kamran Sedig,7e-05
1046612510,Edmundo A. Rúveda,6e-05
1049339643,Anna Valerieva,0.00016
1071077321,Jill R. Faudree,0.00014
1079826657,Jeremy Carmasin,2e-05
1099396577,Thomas Ters,5e-05
1118858225,James H. Scrivens,4e-05
1128009417,Michael J. Ganley,5e-05
1131465748,Tomáš Dvořák,2e-05
1135651979,Tewodros Asefa,0.0001
1144865590,Lin Padgham,0.00018
1151234303,Peter A. B. Pleasants,4e-05
1159177427,Randy Tuler,0.0
1163098454,Susan M. Dymecki,5e-05
1164292429,Pablo Tebas,0.00065
1169381275,Alberto Sesana,0.00028
1174144048,Eduardo Rivera-Campo,6e-05
1174546863,Valentina Damerow,6e-05
1176217527,Walther J. van Venrooij,3e-05
1188007951,Paul R. Chernoff,0.00023
1192010061,Berthold Langguth,1e-05
1193146344,Wen-Jin Woan,0.0
1195729749,Carol S. Giometti,1e-05
1197491267,R. Agnese,6e-05
1198829705,Gordon Antelman,4e-05
1204820021,Colin A. McCannel,0.00022
1205259972,Jonathan A. Kelner,0.0001
1205300090,Oya Ekin,9e-05
1205865653,Paul J. Tanenbaum,3e-05
1206192889,Vivi Schlünssen,6e-05
1209052946,Siegrid M. Hessenthaler,1e-05
1210530673,Jeffrey Mariga,1e-05
1212421505,Emanuela Balestrieri,5e-05
1214611600,Tushar Hingorani,3e-05
1215756492,Shmuel Zaks,0.00041
1216661933,Robert W. Bosserman,3e-05
1223960343,Wusirika Ramakrishna,2e-05
1224375859,Nicolò Girometti,5e-05
1226581170,Emil Grosswald,0.00018
1227303983,José Mescua,2e-05
1228280629,Stacey K. Mardekian,5e-05
1228304292,Ana T. Dumans,6e-05
1228670141,Yücel Tiraş,2e-05
1232481253,T. Radeau,4e-05
1233793422,Daniel J. DeAngelo,8e-05
1236160922,Kalliopi M. Kouloufakou-Gratsia,1e-05
1240164267,Marco Fraternali,0.00027
1241936373,Brian Alspach,0.00021
1243348716,Richard J. Nowakowski,0.00024
1247350601,Conrad Messam,7e-05
1254542391,B. N. Moyls,4e-05
1255050494,Stephen T. Hedetniemi,0.00089
1263081631,Peter Dankelmann,0.00032
1263445620,Alessandro Coruzzi,9e-05
1270813876,Brett Trusko,7e-05
1271181986,Ron S. Kenett,4e-05
1272362640,Peter J. Cowburn,3e-05
1272796576,Mark N. Ellingham,0.00015
1274218509,Alfredo R. Roldán-Manzo,1e-05
1276565984,Kahori Shiba-Fukushima,8e-05
1292686987,Joseph Malkevitch,1e-05
1294863995,William J. Jagust,0.00028
1306689736,Ulrich Spengler,4e-05
1315669116,Carla Buzano,3e-05
1326094713,Cesare Astori,7e-05
1337466138,E. Martín-Peinador,4e-05
1337865506,Paul Erdös,0.00872
1339352930,Eric McDade,0.00022
1344180932,Erhard Tornier,7e-05
1345363310,Andrei Jorza,8e-05
1352069797,Ravi Kalhan,4e-05
1359354733,Robert Haimovici,4e-05
1361596660,Frank J LoRusso,2e-05
1362030420,A. I. Pavlinov,0.00027
1365725383,Joseph L. Wooden,0.0001
1371596663,Ian G. Jamieson,7e-05
1379758712,Durhane Wong-Rieger,6e-05
1395449536,Dean Eliott,0.0004
1409062625,Michal Lubomski,4e-05
1409416296,Peter J. Sabo,0.00016
1414716770,W. K. Hayman,2e-05
1429313028,Gayla S. Domke,6e-05
1430392686,Xianghong Arakaki,2e-05
1436375968,Yannick Saouter,4e-05
1436892839,Yoshiharu Kohayakawa,0.00027
1437833432,Ralph W. Fuhrhop,7e-05
1445090915,Mirna Džamonja,0.00016
1445765070,S. K. Nderitu,7e-05
1446804731,Tatiana Klioutchnikova,0.00048
1448242549,Yael Niv,7e-05
1451601657,Olca Basturk,7e-05
1461085921,Jamie E. Elsila,0.00022
1462617615,Sreenath Ramanath,9e-05
1464712758,Paolo Nobili,4e-05
1465018178,Andrew Copas,0.00039
1465509280,Oswaldo Lorenzo-Betancor,4e-05
1466386734,Alexandru Zaharescu,0.00019
1470835395,Stavros D. Nikolopoulos,8e-05
1474911083,Fabian Grubert,0.00017
1480859229,Gerhard van Dijkhuizen,3e-05
1484243574,Krishnarajah Nirantharakumar,8e-05
1491353611,Vasileios Iliopoulos,3e-05
1492783050,William C. Waterhouse,0.00029
1493674592,Aruna Dharmasena,4e-05
1496452849,C. J. Flacco,0.00016
1497467076,Martin Bornhaeuser,3e-05
1497819724,Keld Helsgaun,0.00014
1500296550,John Brillhart,7e-05
1508082089,Ruth M. Empson,4e-05
1511185561,Laura Camoni,1e-05
1511383919,Andreas Karydis,7e-05
1516696691,Frank de Zeeuw,0.00011
1525074936,Joshua D. Laison,4e-05
1528375269,Heather Borick,0.00013
1530547848,Eduardo Eyras,0.00013
1533100541,José Felipe Voloch,0.0002
1537110567,Evgeni Vlaev,0.00012
1542332155,Manu Basavaraju,0.0002
1549901282,Theodore S. Motzkin,3e-05
1552760634,Ivan Niven,0.0004
1557954416,Michael J. Pishvaian,7e-05
1558175941,E. Yu. Backhaus,4e-05
1561288224,Papak Nabipay,2e-05
1563568675,Wolf-Jürgen Beyn,4e-05
1566347147,Christoph Buchheim,6e-05
1567364983,Concetta Cuozzo,6e-05
1571281551,Lipman Bers,0.00011
1576192541,R. Kacmaz,5e-05
1577011523,Romain Letourneur,8e-05
1585604266,Maria Teresa Guasti,7e-05
1585675334,Andreas F. Holmsen,7e-05
1585835447,Patcharee Lertrit,7e-05
1586757767,Ole Hertel,4e-05
1591888372,Gayvelline C. Calacal,9e-05
1595604728,Kevin F. McCardle,2e-05
1596986880,Alexander Magazinov,8e-05
1599689862,Nicolas Duployez,9e-05
1600970194,Alexander J. van der Horst,6e-05
1602073933,Marc W. Caffee,0.00052
1609061831,Harry M. Walborsky,0.00031
1610167835,Mark E. Hauber,7e-05
1618643994,Yves St-Pierre,2e-05
1626291812,Ramana Madupu,6e-05
1630454779,Thierry Zeyen,0.00013
1637397657,Richard J. Winzler,9e-05
1638546807,Akin Tanatmis,3e-05
1645593336,Mickaël Montassier,0.0
1646480596,Kaoru Kurosawa,0.00026
1650240411,Fredi Kronenberg,4e-05
1655076310,Lajos Soukup,0.0001
1658448750,Richard Umstätter,4e-05
1662576673,Andrey Soukharev,0.00034
1667370716,Rob Kreulen,3e-05
1680752865,Marisa Magennis,2e-05
