AuthorID,Name,Centrality
234355751,Michael L. Shelanski,0.22085136391319682
234956361,Satyanarayana V. Lokam,0.23807096836234257
236201623,David A. Philiph,0.2326762188671988
237668968,Manzari,0.25293617976087446
237729078,David H. Albonesi,0.23314260986633328
242166434,Luisella Bocchio-Chiavetto,0.20444914575119402
244274933,Domingo A. Pascual-Figal,0.22925922364329904
244656831,Manolis Kamvysselis,0.23312497996602244
248578592,Stephen D Anesi,0.3085424880597493
250656236,Daniel Reem,0.23588165528736738
250761399,Gil Zussman,0.24060166041606568
251052554,Louigi Addario-Berry,0.23233804532487098
252368943,Arjun M. Heimsath,0.21881751450459982
252977470,Helmut Laufs,0.2416450299708306
253520203,George Bedu-Addo,0.22842100201942497
254919286,David M. Auslander,0.23653235888066163
257180354,Drakoulis Yannoukakos,0.24477674135333527
257910034,Christopher Umans,0.25277270250344586
258329601,Frederick Khachik,0.23224669038689622
259128134,Richard A. Shweder,0.24336474661025098
259364132,Arjen P. A. Vestjens,0.2520963554187903
259860356,Richard Foulds,0.18871205564637625
261195735,George Havas,0.24222361124467098
261571608,Ramesh K. Sitaraman,0.24673846844247846
261681984,María Díez-Campelo,0.23878257524762
261967165,Gilles De Lentdecker,0.27175048882905406
262430779,David Borwein,0.24481360387216725
262622442,Richard A. Brualdi,0.2626406385229349
263555825,Damian Niwiński,0.23533352565951857
263728358,Daniel J. Kleitman,0.32567234028913034
264665496,Bruno Poizat,0.2364842773343591
264957370,Savas Savatianos,0.201729332948681
265232414,Eli Upfal,0.25051928070006735
266947894,Goran Konjevod,0.23600506458954387
267627786,Moshe Babaioff,0.20133506426900022
268777995,Fabio Martignon,0.19371894733467962
270289186,Daichi Paku,0.23733051254928358
273669035,Patric R. J. Östergård,0.25104176683655477
273782528,Todd Satogata,0.26317434368689296
274387678,Andreja Tepavčević,0.2322258550501651
274394655,Christian Scharenberg,0.2994438567811008
276729633,Simon Rubinstein-Salzedo,0.24199442254062895
277310406,Joan M. Lacomis,0.23396961246273681
277405592,Hans Van Haevermaet,0.2765810815142482
277505483,Robert Tijdeman,0.2337772862775267
279485016,Okorokov,0.25275186716671477
279907095,Alfred Tarski,0.3055341859794211
283944519,Christophe Ramière,0.2289803506747444
283973709,Sean Debroni,0.23449690675385457
284395607,James S. Nowick,0.273308330929256
285018775,Grzegorz Bujacz,0.24128441837356157
285026227,Hanno Lefmann,0.3100778921050101
288320640,Alex Samorodnitsky,0.24428630958104947
289176873,Harold Widom,0.24416450299708306
293191752,Marcelo Mydlarz,0.2445138955668814
296237554,Arkadiusz Chworos,0.19343206077507455
296886030,H. S. Alleyne,0.20161073180113473
298429164,Dimitris Koukoulopoulos,0.23743468923293912
299185413,Ellen Gethner,0.24235984229252813
300308524,Charles Vanden Eynden,0.3098695387376991
302910096,Eric V. Slud,0.23281084719684586
303731672,Thierry Vander Borght,0.21702247010930537
303922442,Roland Häggkvist,0.24572715325191524
306068653,Balázs Keszegh,0.2417764528640574
307687659,Eyal Kushilevitz,0.24755906016604162
309585213,Dominic Obiyor,0.30844632496714425
310684113,Linda C. Burkly,0.2169535532262718
310780015,Zoltán Füredi,0.32812449915055936
312157095,Nana Arizumi,0.24135814341122547
314079889,Miklós Simonovits,0.31793922492547355
314559449,Youness Lamzouri,0.23855338654357797
315255689,Louis Meneus,0.23378369715036704
319587374,William T. Driebe,0.2326762188671988
321754361,Christos Gentsos,0.2797576690066353
322877510,Bernhard Peucker-Ehrenbrink,0.20000641087284035
323970052,Ariel Luis Wirkierman,0.23365067153893004
324249650,Sophie Huczynska,0.2334823861268712
325572746,Ronald A. DePinho,0.23902138026092254
326235231,Mohand-Ouamar Hernane,0.2329262429079719
327058663,John Bacsa,0.2951405583870244
327701550,Jay H. Lefkowitch,0.2398531910119563
327757988,Nir Ailon,0.25206750649100873
327831254,Sameer Antani,0.19155527775106584
328007018,Jean Walrand,0.24269000224380552
328089576,Mariusz Meszka,0.2027262236753534
329152426,Mohammad Zubaid,0.22912459531365198
329325129,Gábor E. Tusnády,0.2590633714780267
330087121,Barbara Teuchner,0.23539603166971187
330109637,Kakajan Komurov,0.24684745328076418
330929980,Gautami Bhowmik,0.2366862198288297
330944439,Davide Imberti,0.22958137000352602
333652752,M.H.J. Ahrend,0.2273343590729878
334862450,Karl W. Hoppel,0.20183350963233646
336214314,Osama Alkam,0.23221784145911467
336282795,Susana C. Raimondi,0.2369843254159054
336718527,Ohad N. Feldheim,0.2511363272109498
337432198,Ludo Tolhuizen,0.24011603679841015
339409979,Alexander Bolozdynya,0.25957784402346384
340297912,Kurt Hornik,0.23257364490175342
340644367,Avinatan Hassidim,0.2527839215309165
340651397,Daniel Ruberman,0.24257460653267945
340810877,Salvatore Passananti,0.23647626374330866
341380447,Augustine O. Munagi,0.23216815719460207
341823498,Yehuda Afek,0.25368785460140403
342519951,Khristo N. Boyadzhiev,0.2473106388434786
343311680,Ekaterina Ivanova-Todorova,0.2492355034137898
343505355,Frans A. van Nieuwenhoven,0.2285187678302401
344182284,David Goldsman,0.23547777029842615
344460011,Alexis C. Kaporis,0.2424447863576626
344555231,Menachem Kojman,0.2365163316985608
344620521,Abbas F. Sadikot,0.20056736224636987
345007406,Tanya Z. Berardini,0.21777414494983496
347369834,Viviane Merzbach,0.1890245856973427
347910533,Erik R. Dubberke,0.22886174952719812
348227771,H. Aydinian,0.2525531301086643
350203505,Aaron J. Cavosie,0.20484822258550503
350364596,Marius Tucsnak,0.23352565951854345
350566861,Miklós Ajtai,0.30857133698753075
353076486,B. S. Ishkanov,0.3102750264448505
354099228,P. Ruggi,0.26984485687726384
354109890,M. DellaPietra,0.26143379171074144
355153083,L. Auberbach,0.24296566977594003
355333578,Uri Avraham,0.23646825015225828
356529504,M. Kapichine,0.2615539955764977
358985421,A. V. Skabelin,0.3146825015225823
359547041,Isabelle Poizot-Martin,0.24037727986665386
360490569,Doron Lancet,0.2688111036317595
361154182,J. F. ShrinerJr.,0.22573324358111357
361301894,Yonatan Aumann,0.23969772734557812
362001222,J. Leon Kenemans,0.20056736224636987
362541128,Ioannis P. Panapakidis,0.19141744398499858
362944077,N. Pivnyuk,0.3196365035099528
363910998,M Mahwald,0.25811456229765684
368740717,Abbe Mowshowitz,0.2452158861428984
369572974,L. A. Talysheva,0.24144629291278008
369951634,N. Saggini,0.2500528897009328
370850439,F. Hachon,0.24960893675673942
371824908,Altunsu T,0.19728178991569703
373819734,Michael Molloy,0.27034169952238996
373859196,G. G. Dandapat,0.24197839535852808
378250474,G. A. Dirac,0.3060550693976985
380982395,Erik D. Demaine,0.26626919255056575
384157523,Milan Randić,0.23479661505914032
384214970,W P Maksvmowych,0.2574157771580601
387084222,Peter Vojtáš,0.23654838606276246
389481196,Joachim Lambek,0.30807449434240464
391308037,S. Dhurandar,0.239486168541847
393552481,János Podani,0.20500048081546304
394757422,J. Lamas-Valverde,0.2539603166971183
395509047,L. Sexton-Kennedy,0.2751819085168446
398787345,Suzanne M. J. Fleiszig,0.26575151456870855
400464339,Rossana Mastrandrea,0.25233996858672303
400752570,C. M. Suing,0.24553322434849506
405058077,A. Kubarovsky,0.30669295124531204
406196815,Michael A. Trick,0.233972817899157
406413374,Punchama Pacharn,0.2273343590729878
408129260,Vittoria Cammisotto,0.22912459531365198
410992855,P. Mijakowski,0.25618328685450525
416392284,Kenneth A. Berman,0.2558851812674296
416647334,Rene A. M. Walterbos,0.2346475622656025
417720426,K. Kohlik,0.23399685867230824
417725312,A.V. Stavinsky,0.31538769753501933
419219831,Alan G. Palestine,0.3139452511459435
419903800,P. Niss,0.2632785203705485
423679732,Wanpracha Art Chaovalitwongse,0.1958633842997724
425625733,W. Wistar Comfort,0.2374539218514601
426398122,S. Ole Warnaar,0.2337933134596276
428202352,Anne Camez,0.2661249479116582
429779028,A. de Saint Sardos,0.24457159342244447
435267006,N. Smith-Wilson,0.22605378722313046
437517428,K. Schoenning,0.2711302368817515
441991604,Edward H. Egelman,0.2109081001378338
442660816,Ingo Wegener,0.25209795813700037
444347517,Robert M. Solow,0.24223643299035166
446737318,Michał Przykucki,0.2548802769497067
464945372,Thomas Rothvoß,0.23999583293265378
466258520,Madhu Sudan,0.2553819277494631
473205244,Miroslaw Truszczynski,0.2395582908613008
482359005,Godfrey D. Pearlson,0.226558643459307
514869525,Anthony Quas,0.2522261755938071
526457287,Carlos López-Larrea,0.23454979645478732
528904705,Martin Ruthardt,0.2290444594031478
540295553,Robert Osserman,0.19248164887649452
540781652,Jet Wimp,0.309372696092573
545877597,Irving H. Lavalle,0.23702599608936759
560803986,Francesca Civano,0.29795813700035256
581767464,Shimon Even,0.24519665352437736
582562560,Esko Ukkonen,0.18901977754271246
585135905,Remco van der Hofstad,0.26724204250408695
586746168,Carsten Münker,0.20413020482738725
589348073,G. Vander Marcken,0.26173830817065746
591194496,Howard Chertkow,0.2212905087027599
596186023,Gregory Y.H. Lip,0.3042167516107318
597703575,Omar Khayyam,0.24372375548930994
597782521,Christophe Le Maner,0.2623329166265987
603496707,Beau M. Ances,0.25504054877071514
607268846,Daniel Alpay,0.2356668910472161
625360349,Petr A. Golovach,0.24393050613841075
633739241,Lars-Olof Hattenbach,0.2948168093085874
634021881,Anna Członkowska,0.24383594576401582
634280958,Paul C. van Oorschot,0.23951982562425872
636082160,Nick Donaldson,0.29459563419559576
641837166,Christopher Pissarides,0.20382408564926113
650522782,Bruno Beauquier,0.2384347853960317
650789510,P. Peltonen,0.24089976600314134
651318007,Daniele Binosi,0.24380549411802424
662884676,Kathryn M. Zurek,0.30525531301086645
663039683,Mamadou Moustapha Kanté,0.23476295797672855
664540268,Samuel Karlin,0.23401769400903935
665662454,Mark L. Van Natta,0.3108071288905984
666136928,Santosh Jagade,0.23553546815398918
667797404,Stephen Wolfram,0.24179087732794824
667851684,Joseph Trakalo,0.23647786646151878
668268231,E. Malinovski,0.2617463217617079
668352601,Bernard Ramsahoye,0.24559092220405815
668539309,Júlio Cézar Borella,0.23658845401801454
669949012,Grégory Miermont,0.21163573420521206
670719377,Donna F. Smoler,0.1935891271596628
671552870,Gerda Leinsinger,0.21445491553675033
672502242,Rogério Tenreiro,0.19045421034073792
672574765,J.-M. Grießmeier,0.2478090842068148
673579119,Pamela Sklar,0.25343783056063085
674324259,F. Bechtel,0.256159246081354
674326937,F. Michel Dekking,0.24102798345994805
676096588,A. Letessier-Selvon,0.2737955572651217
679075995,Krishnaswami Alladi,0.30710484982530367
679736193,Amos D. Korczyn,0.25061223835625224
681296898,Tobias Neumann-Haefelin,0.2159598679360195
681860619,Dorit S. Hochbaum,0.2586049940699426
682243167,Francesco De Cobelli,0.2389765041510402
682460690,Cornelia Reininger,0.24331025419110813
682882806,R. Graham Cooks,0.2954739237747219
683992045,Adam Timmis,0.21900503253517967
684323845,Gary Chartrand,0.3119931403660608
684890170,John C. Wierman,0.2576289386800013
684928774,Beverly Girten,0.2547071833830176
685665164,Hagit Attiya,0.25443311856909323
685713488,Jorge Maspero,0.21588454018014555
685768376,James Tonascia,0.3125156265025483
686348918,F. A. Ringwald,0.2284658781293073
686868155,Maria Yunakova,0.1970413821841844
687129760,Paul Turán,0.30530179183895884
687412612,Luc Longpré,0.24317242042504086
687546805,Alfredo Poves,0.22596243228515567
688524876,Rami Atar,0.19814565503093248
688777942,Glenn Hurlbert,0.24456838798602432
689293351,Yu.V. Zanevsky,0.26399653812866625
690824916,Tord H. Ganelius,0.24105202423309935
694944117,Gerhard J. Woeginger,0.2587620604545309
695459364,Gilbert Kokwaro,0.23712857005481303
696592876,Prabhakar K. Baliga,0.19464371574189826
698296983,V. P. Kubarovsky,0.325342180337853
698450338,Claus Scheiderer,0.23784979324935096
699791246,Ernest Adeghate,0.2361525146648716
701885657,Stephen G. Hartke,0.25019713433984037
702540796,Cyril C. Curtain,0.20282078404974835
702634288,Ellen O'Dea,0.1935891271596628
703037936,Victor Kaftal,0.2350867070551656
704230226,S. L. Careccia,0.3128457864538257
707154980,R. Daniel Mauldin,0.30672821104593384
707858044,Filip Rybakowski,0.23928422604737634
708185661,Alvaro R. De Pierro,0.19262589351540213
708824733,Delphine Perrodin,0.3059813443600346
710146756,P. Antipov,0.25490111228643786
714214793,A. L. Dulmage,0.23486553194217394
714847093,Garth Isaak,0.24918421643106714
715708492,Kevin M. De Cock,0.2345866589736193
716777316,William D. Sudderth,0.18811744719043497
719665695,Béla Bollobás,0.3437189473346796
720442962,A. P. Freyberger,0.3317370259960894
720839854,Maria Klawe,0.3158957592076161
720971666,Joanna Pankiewicz,0.20214764240151295
721555415,David B. Grusky,0.24874026348687375
722694938,Adriana Pacciaroni,0.23657242683591373
723004343,Ezzat S. Younathan,0.23410744622880408
726482114,Halina Bilokon,0.2926595505978139
727003330,Mordecai J. Golin,0.23819758310093922
728227273,Amanda Pascoe Streib,0.23568452094752704
728370064,Karam Mounzer,0.3038946052505048
729206339,S. von Dombrowski,0.24797576690066356
730120269,Sonja A. Dames,0.1908821361028304
730232003,Neil J. Calkin,0.30867551367118634
731745793,Bruce M. Maggs,0.19913132673013434
732596658,Joël Rivat,0.23550982466262785
733554173,Robert Murcott,0.2943231720998814
735166572,Arturo Azcorra,0.23363464435682918
735303264,D. Ugolini,0.279504439529442
735860357,O. Solovianov,0.2598743468923294
740039521,Hanan Abdelateef,0.19735551495336093
740225577,Zurab Kiguradze,0.23549059204410683
740415915,Kenneth J. Falconer,0.23654197518992212
742312410,Nicola A. Hanania,0.2724236304772895
742551315,E. Anciant,0.31410552296695193
742846135,James M. Henle,0.23691861396929192
748493765,Julien Bensmail,0.2429993268583518
749281174,Livia Kinser,0.2326762188671988
749709191,Ortrud R. Oellermann,0.31227361605282555
772135924,Gyurjyan,0.3132560823156073
773056657,C. R. Ottermann,0.23621822611148507
776209817,Michael Hrušák,0.23722152771099786
780561559,Katarzyna Drozda,0.23012629419495464
785507549,Franz Fazekas,0.24931563932429399
790391065,Augustin Delago,0.22565951854344973
801775571,Peter H. Pfromm,0.20158028015514315
815541428,Ramamohan Paturi,0.24418053017918392
824479465,Craig Portsmouth,0.24918742186748727
831349716,Charles D. Pusey,0.2972529409879155
839840779,Terence Libeiro,0.28173542327787926
840173058,David M. Holtzman,0.2566865403724717
846255972,Batourine,0.31010994646921175
855633617,Johan Håstad,0.25523608039234547
859058238,Amos Maritan,0.2546254447543033
878611849,Yasuo Idezuki,0.20980863544571596
897944794,Yuri Roshko,0.19219155688046932
910716725,Georgiy Elfond,0.2338413950059301
922932251,Kelly Holley-Bockelmann,0.30282559220437866
934250376,Kai Jannaschk,0.19026829502836812
935092864,Mohammad Taghi Beigmohammadi,0.22907651376734944
977966507,György Elekes,0.24400102573965446
978763229,Matthew Hudelson,0.23805974933487195
1002226088,V. L. Gilbart,0.2258774882200212
1013389924,Pavol Hell,0.3178590890149694
1018218459,E. Netanyahu,0.3048049491938327
1041509233,Kamran Sedig,0.23750200339776265
1046612510,Edmundo A. Rúveda,0.2365243452896112
1049339643,Anna Valerieva,0.25022117511299163
1071077321,Jill R. Faudree,0.24434561015482265
1079826657,Jeremy Carmasin,0.20273103182998367
1099396577,Thomas Ters,0.19054877071513288
1118858225,James H. Scrivens,0.23172580696861877
1128009417,Michael J. Ganley,0.23266499983972821
1131465748,Tomáš Dvořák,0.19230534987338527
1135651979,Tewodros Asefa,0.1900984068980992
1144865590,Lin Padgham,0.23831778696669553
1151234303,Peter A. B. Pleasants,0.2384043337500401
1159177427,Randy Tuler,0.24193031381222554
1163098454,Susan M. Dymecki,0.21649677853639776
1164292429,Pablo Tebas,0.3049556047055807
1169381275,Alberto Sesana,0.3084351059396737
1174144048,Eduardo Rivera-Campo,0.24242875917556178
1174546863,Valentina Damerow,0.19333589768246948
1176217527,Walther J. van Venrooij,0.2038192774946309
1188007951,Paul R. Chernoff,0.24772894829631056
1192010061,Berthold Langguth,0.2089880437221528
1193146344,Wen-Jin Woan,0.23791871013238453
1195729749,Carol S. Giometti,0.18926980158348558
1197491267,R. Agnese,0.23979869859281344
1198829705,Gordon Antelman,0.23702599608936759
1204820021,Colin A. McCannel,0.3092156297079848
1205259972,Jonathan A. Kelner,0.20447478924255538
1205300090,Oya Ekin,0.20122287399429434
1205865653,Paul J. Tanenbaum,0.24060486585248583
1206192889,Vivi Schlünssen,0.22085136391319682
1209052946,Siegrid M. Hessenthaler,0.22890181748245028
1210530673,Jeffrey Mariga,0.19308427092348623
1212421505,Emanuela Balestrieri,0.22895150174696285
1214611600,Tushar Hingorani,0.19046222393178833
1215756492,Shmuel Zaks,0.30794627688559795
1216661933,Robert W. Bosserman,0.24317242042504086
1223960343,Wusirika Ramakrishna,0.23224669038689622
1224375859,Nicolò Girometti,0.22715966278808863
